,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,42 Teams,,24 Teams,,27 Teams,,21 Teams,,42 Teams,,33 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,Brown University Women's A1 - (LM),,Brown University Men's B1 - (L),,Brown University Women's B1 - (MH),,Boston University  Men's C1 - (LMH),,Brown University Women's C1 - (LMH)
,University at Buffalo  Men's A1 - (LM),,Brown University Women's A2 - (L),,Boston University  Men's B1 - (LMH),,Boston University  Women's B1 - (LMH),,University at Buffalo  Men's C1 - (LH),,Brown University Women's C2 - (LH)
,Columbia University Men's A1 - (L),,Brown University Women's A3 - (L),,University at Buffalo  Men's B1 - (LMH),,Columbia University Women's B1 - (LM),,Columbia University Men's C1 - (LMH),,Brown University Women's C3 - (H)
,Cornell University Men's A1 - (LMH),,University at Buffalo  Women's A1 - (H),,Columbia University Men's B1 - (LMH),,Columbia University Women's B2 - (LM),,Columbia University Men's C2 - (LM),,Boston University  Women's C1 - (LMH)
,Cornell University Men's A2 - (LMH),,Columbia University Women's A1 - (LMH),,Columbia University Men's B2 - (M),,Cornell University Women's B1 - (LMH),,Cornell University Men's C1 - (LMH),,Boston University  Women's C2 - (MH)
,Cornell University Men's A3 - (LMH),,Cornell University Women's A1 - (LMH),,Cornell University Men's B1 - (LMH),,Cornell University Women's B2 - (LMH),,Cornell University Men's C2 - (LMH),,University at Buffalo  Women's C1 - (LMH)
,SUNY Cortland Men's A1 - (LH),,Cornell University Women's A2 - (LM),,Cornell University Men's B2 - (LMH),,Cornell University Women's B3 - (LMH),,Cornell University Men's C3 - (LMH),,Columbia University Women's C1 - (LMH)
,Dartmouth College Men's A1 - (M),,Dartmouth College Women's A1 - (M),,Cornell University Men's B3 - (MH),,MIT Women's B1 - (LMH),,Cornell University Men's C4 - (LH),,Columbia University Women's C2 - (LMH)
,Harvard Men's A1 - (LM),,MIT Women's A1 - (LMH),,Cornell University Men's B4 - (LM),,MIT Women's B2 - (LMH),,Dartmouth College Men's C1 - (L),,Cornell University Women's C1 - (MH)
,Johns Hopkins University Men's A1 - (LMH),,Northeastern University Women's A1 - (M),,SUNY Cortland Men's B1 - (M),,NYU Women's B1 - (MH),,MIT Men's C1 - (LMH),,Cornell University Women's C2 - (LM)
,MIT Men's A1 - (LMH),,NYU Women's A1 - (LMH),,Dartmouth College Men's B1 - (MH),,Penn State Women's B1 - (LMH),,MIT Men's C2 - (LMH),,Cornell University Women's C3 - (MH)
,MIT Men's A2 - (L),,Penn State Women's A1 - (LM),,MIT Men's B1 - (MH),,Princeton University Women's B1 - (H),,MIT Men's C3 - (LM),,Dartmouth College Women's C1 - (MH)
,Northeastern University Men's A1 - (LMH),,Princeton University Women's A1 - (L),,MIT Men's B2 - (MH),,Princeton University Women's B2 - (H),,Northeastern University Men's C1 - (LMH),,Harvard Women's C1 - (L)
,Northeastern University Men's A2 - (MH),,Princeton University Women's A2 - (L),,MIT Men's B3 - (M),,Rutgers University Women's B1 - (LMH),,Northeastern University Men's C2 - (M),,MIT Women's C1 - (LMH)
,NYU Men's A1 - (LMH),,Rutgers University Women's A1 - (LH),,NYU Men's B1 - (LMH),,Stony Brook Women's B1 - (H),,NYU Men's C1 - (LMH),,MIT Women's C2 - (LM)
,NYU Men's A2 - (MH),,Rutgers University Women's A2 - (L),,Penn State Men's B1 - (MH),,Tufts Women's B1 - (LMH),,NYU Men's C2 - (LMH),,MIT Women's C3 - (L)
,Penn State Men's A1 - (LMH),,Stony Brook Women's A1 - (LMH),,Penn State Men's B2 - (LH),,Tufts Women's B2 - (LMH),,NYU Men's C3 - (LMH),,Northeastern University Women's C1 - (LMH)
,Penn State Men's A2 - (LMH),,Tufts Women's A1 - (H),,RPI Men's B1 - (MH),,University of Pennsylvania Women's B1 - (M),,NYU Men's C4 - (M),,Northeastern University Women's C2 - (LMH)
,Princeton University Men's A1 - (LM),,University at Albany  Women's A1 - (MH),,RPI Men's B2 - (H),,University of Vermont Women's B1 - (M),,Penn State Men's C1 - (LMH),,NYU Women's C1 - (LMH)
,Rochester Institute of Technology Men's A1 - (L),,University of Bridgeport Women's A1 - (H),,Tufts Men's B1 - (L),,Villanova Univeristy Women's B1 - (LM),,Penn State Men's C2 - (LMH),,Penn State Women's C1 - (MH)
,Rutgers University Men's A1 - (LM),,University of Michigan Women's A1 - (LMH),,University at Albany  Men's B1 - (LH),,West Point Women's B1 - (H),,RPI Men's C1 - (MH),,Rutgers University Women's C1 - (LMH)
,Rutgers University Men's A2 - (LM),,University of Pennsylvania Women's A1 - (H),,UCONN Men's B1 - (LMH),,,,Rutgers University Men's C1 - (MH),,Rutgers University Women's C2 - (MH)
,Rutgers University Men's A3 - (LM),,West Point Women's A1 - (LMH),,University of Michigan Men's B1 - (M),,,,Stony Brook Men's C1 - (LMH),,University at Albany  Women's C1 - (MH)
,Rutgers University Men's A4 - (LM),,West Point Women's A2 - (LMH),,University of Pennsylvania Men's B1 - (H),,,,Stony Brook Men's C2 - (LMH),,University at Albany  Women's C2 - (H)
,Rutgers University Men's A5 - (LH),,,,University of Vermont Men's B1 - (L),,,,Tufts Men's C1 - (LM),,UCONN Women's C1 - (LMH)
,Rutgers University Men's A6 - (L),,,,Villanova Univeristy Men's B1 - (LMH),,,,Tufts Men's C2 - (LM),,University of Michigan Women's C1 - (MH)
,Rutgers University Men's A7 - (L),,,,West Point Men's B1 - (MH),,,,Tufts Men's C3 - (LM),,University of Michigan Women's C2 - (MH)
,Skidmore College Men's A1 - (M),,,,,,,,University at Albany  Men's C1 - (LMH),,University of Pennsylvania Women's C1 - (H)
,Stony Brook Men's A1 - (LMH),,,,,,,,University at Albany  Men's C2 - (LM),,University of Pennsylvania Women's C2 - (H)
,Tufts Men's A1 - (LM),,,,,,,,UCONN Men's C1 - (LMH),,University of Vermont Women's C1 - (H)
,UCONN Men's A1 - (LMH),,,,,,,,"University of Massachusetts, Lowell Men's C1 - (LH)",,West Point Women's C1 - (LMH)
,UCONN Men's A2 - (LMH),,,,,,,,University of Michigan Men's C1 - (LMH),,Yale University Women's C1 - (LMH)
,University of Michigan Men's A1 - (LM),,,,,,,,University of Michigan Men's C2 - (LM),,Yale University Women's C2 - (L)
,University of Pennsylvania Men's A1 - (L),,,,,,,,University of Michigan Men's C3 - (L),,
,University of Vermont Men's A1 - (LM),,,,,,,,University of Pennsylvania Men's C1 - (L),,
,University of Vermont Men's A2 - (L),,,,,,,,University of Vermont Men's C1 - (H),,
,Villanova Univeristy Men's A1 - (MH),,,,,,,,Villanova Univeristy Men's C1 - (LH),,
,Villanova Univeristy Men's A2 - (M),,,,,,,,West Point Men's C1 - (LMH),,
,West Point Men's A1 - (LMH),,,,,,,,West Point Men's C2 - (LMH),,
,West Point Men's A2 - (LMH),,,,,,,,West Point Men's C3 - (LMH),,
,West Point Men's A3 - (LMH),,,,,,,,West Point Men's C4 - (MH),,
,Yale University Men's A1 - (H),,,,,,,,Yale University Men's C1 - (MH),,
