,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,22 Teams,,28 Teams,,21 Teams,,15 Teams,,36 Teams,,29 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,Brown University Women's A1 - (M),,Brown University Men's B1 - (LH),,Brown University Women's B1 - (MH),,Brown University Men's C1 - (LM),,Brown University Women's C1 - (LH)
,Cornell University Men's A1 - (LMH),,Cornell University Women's A1 - (LMH),,Columbia University Men's B1 - (LMH),,Columbia University Women's B1 - (LM),,Brown University Men's C2 - (M),,Cornell University Women's C1 - (LMH)
,Cornell University Men's A2 - (LMH),,Cornell University Women's A2 - (LMH),,Cornell University Men's B1 - (LMH),,Columbia University Women's B2 - (LM),,Brown University Men's C3 - (M),,Cornell University Women's C2 - (LMH)
,Cornell University Men's A3 - (MH),,Cornell University Women's A3 - (MH),,Cornell University Men's B2 - (LMH),,Cornell University Women's B1 - (LMH),,Brown University Men's C4 - (M),,Cornell University Women's C3 - (LM)
,Dartmouth College Men's A1 - (L),,Cornell University Women's A4 - (MH),,Harvard Men's B1 - (L),,Cornell University Women's B2 - (LMH),,Columbia University Men's C1 - (LM),,Dartmouth College Women's C1 - (MH)
,MIT Men's A1 - (LH),,Dartmouth College Women's A1 - (H),,Harvard Men's B2 - (L),,Cornell University Women's B3 - (LH),,Cornell University Men's C1 - (LMH),,Dartmouth College Women's C2 - (M)
,Northeastern Men's A1 - (LMH),,Dartmouth College Women's A2 - (H),,MIT Men's B1 - (LMH),,Harvard Women's B1 - (H),,Cornell University Men's C2 - (MH),,Harvard Women's C1 - (H)
,Northeastern Men's A2 - (L),,Dartmouth College Women's A3 - (H),,Northeastern Men's B1 - (LMH),,MIT Women's B1 - (LMH),,Cornell University Men's C3 - (MH),,MIT Women's C1 - (LMH)
,New York University Men's A1 - (LM),,Harvard Women's A1 - (MH),,Northeastern Men's B2 - (MH),,New York University Women's B1 - (L),,Cornell University Men's C4 - (H),,MIT Women's C2 - (LMH)
,Penn State University Men's A1 - (M),,MIT Women's A1 - (LMH),,New York University Men's B1 - (LH),,Tufts University Women's B1 - (LM),,Dartmouth College Men's C1 - (LH),,MIT Women's C3 - (LMH)
,Rochester Institute of Technology Men's A1 - (LM),,MIT Women's A2 - (MH),,Penn State University Men's B1 - (LMH),,University of Michigan Women's B1 - (LMH),,Harvard Men's C1 - (LM),,MIT Women's C4 - (LM)
,Rutgers University Men's A1 - (LM),,Northeastern Women's A1 - (L),,Rutgers University Men's B1 - (M),,University of Texas at Austin Women's B1 - (MH),,MIT Men's C1 - (LMH),,MIT Women's C5 - (LM)
,Rutgers University Men's A2 - (LM),,New York University Women's A1 - (LH),,Rutgers University Men's B2 - (M),,University of Texas at Austin Women's B2 - (MH),,MIT Men's C2 - (LMH),,MIT Women's C6 - (LM)
,Rutgers University Men's A3 - (LM),,Princeton University Women's A1 - (LM),,Rutgers University Men's B3 - (M),,UVM Women's B1 - (LH),,MIT Men's C3 - (LMH),,Northeastern Women's C1 - (LMH)
,Rutgers University Men's A4 - (M),,Princeton University Women's A2 - (LM),,Tufts University Men's B1 - (LM),,Yale University Women's B1 - (LMH),,MIT Men's C4 - (MH),,New York University Women's C1 - (LMH)
,University at Albany Men's A1 - (L),,Stevens Institute of Technology Women's A1 - (M),,University of Connecticut  Men's B1 - (L),,,,MIT Men's C5 - (MH),,Penn State University Women's C1 - (MH)
