,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,21 Teams,,17 Teams,,14 Teams,,11 Teams,,32 Teams,,22 Teams
,,,,,,,,,,,
,Cornell Men's A1 - (LMH),,Cornell Women's A1 - (LMH),,Binghamton Men's B1 - (MH),,Cornell Women's B1 - (LMH),,Cornell Men's C1 - (LMH),,Binghamton Women's C1 - (MH)
,Cornell Men's A2 - (LMH),,Cornell Women's A2 - (LMH),,BU Men's B1 - (LM),,Cornell Women's B2 - (LMH),,Cornell Men's C2 - (LMH),,Cornell Women's C1 - (LMH)
,Cornell Men's A3 - (H),,Cornell Women's A3 - (MH),,Cornell Men's B1 - (LMH),,Cornell Women's B3 - (H),,Cornell Men's C3 - (LMH),,Cornell Women's C2 - (LMH)
,Cornell Men's A4 - (H),,Cornell Women's A4 - (MH),,Cornell Men's B2 - (H),,Cornell Women's B4 - (H),,Cornell Men's C4 - (MH),,Cornell Women's C3 - (LMH)
,SUNY Cortland Men's A1 - (L),,SUNY Cortland Women's A1 - (LH),,JHU Men's B1 - (L),,SUNY Cortland Women's B1 - (H),,SUNY Cortland Men's C1 - (M),,Cornell Women's C4 - (LMH)
,JHU Men's A1 - (LMH),,Harvard Women's A1 - (M),,Liberty Men's B1 - (LH),,JHU Women's B1 - (L),,Elmira College Men's C1 - (MH),,Cornell Women's C5 - (MH)
,JHU Men's A2 - (M),,Liberty Women's A1 - (H),,MIT Men's B1 - (MH),,Liberty Women's B1 - (LMH),,Harvard Men's C1 - (L),,JHU Women's C1 - (LM)
,Lehigh Men's A1 - (LMH),,MIT Women's A1 - (LH),,Northeastern Men's B1 - (LMH),,Liberty Women's B2 - (H),,JHU Men's C1 - (L),,Lehigh Women's C1 - (LMH)
,Liberty Men's A1 - (LMH),,Northeastern Women's A1 - (L),,NYU Men's B1 - (LMH),,MIT Women's B1 - (LM),,Lehigh Men's C1 - (LMH),,Liberty Women's C1 - (LMH)
,MIT Men's A1 - (H),,NYU Women's A1 - (LMH),,Penn State Men's B1 - (LM),,NYU Women's B1 - (LMH),,Lehigh Men's C2 - (LH),,Liberty Women's C2 - (H)
,Northeastern Men's A1 - (LMH),,OSU Women's A1 - (M),,UConn Men's B1 - (LMH),,Princeton Women's B1 - (M),,Liberty Men's C1 - (H),,MIT Women's C1 - (LMH)
,OSU Men's A1 - (MH),,Princeton Women's A1 - (LM),,Villanova Men's B1 - (M),,,,MIT Men's C1 - (LMH),,MIT Women's C2 - (LMH)
,OSU Men's A2 - (H),,RIT Women's A1 - (LMH),,West Point Men's B1 - (LMH),,,,MIT Men's C2 - (LMH),,NYU Women's C1 - (LMH)
,Penn State Men's A1 - (M),,University at Albany Women's A1 - (M),,West Point Men's B2 - (MH),,,,MIT Men's C3 - (LH),,Penn State Women's C1 - (MH)
,RIT Men's A1 - (LMH),,UVM Women's A1 - (LH),,,,,,Northeastern Men's C1 - (M),,Penn State Women's C2 - (M)
,RIT Men's A2 - (MH),,West Point Women's A1 - (MH),,,,,,OSU Men's C1 - (LMH),,Princeton Women's C2 - (M)
,University at Albany Men's A1 - (MH),,West Point Women's A2 - (LMH),,,,,,Penn State Men's C1 - (LM),,University at Albany Women's C1 - (LH)
,UVM Men's A1 - (LM),,,,,,,,Penn State Men's C2 - (LM),,University of Michigan Women's C1 - (LM)
,West Point Men's A1 - (LMH),,,,,,,,Penn State Men's C3 - (LM),,UVM Women's C1 - (LMH)
,West Point Men's A2 - (LMH),,,,,,,,Princeton Men's C1 - (M),,UVM Women's C2 - (LMH)
,West Point Men's A3 - (LMH),,,,,,,,RIT Men's C1 - (LMH),,West Point Women's C1 - (LMH)
,,,,,,,,,RIT Men's C2 - (L),,West Point Women's C2 - (MH)
,,,,,,,,,University at Albany Men's C1 - (LMH),,
,,,,,,,,,University at Albany Men's C2 - (M),,
,,,,,,,,,UConn Men's C1 - (MH),,
,,,,,,,,,UConn Men's C2 - (MH),,
,,,,,,,,,UMBC Men's C1 - (LM),,
,,,,,,,,,UMBC Men's C2 - (LM),,
,,,,,,,,,UMBC Men's C3 - (LM),,
,,,,,,,,,UVM Men's C1 - (LMH),,
,,,,,,,,,West Point Men's C1 - (LMH),,
,,,,,,,,,West Point Men's C2 - (LMH),,
