,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,20 Teams,,23 Teams,,15 Teams,,16 Teams,,30 Teams,,34 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,Brown University Women's A1 - (M),,Columbia University Men's B1 - (LMH),,Brown University Women's B1 - (MH),,Brown University Men's C1 - (LMH),,Brown University Women's C1 - (LMH)
,Brown University Men's A2 - (L),,Columbia University Women's A1 - (LM),,Cornell University Men's B1 - (LMH),,Boston University Women's B1 - (MH),,Brown University Men's C2 - (LM),,Brown University Women's C2 - (LH)
,Cornell University Men's A1 - (LMH),,Cornell University Women's A1 - (LMH),,Cornell University Men's B2 - (L),,Columbia University Women's B1 - (LMH),,Brown University Men's C3 - (LM),,Boston University Women's C1 - (MH)
,Cornell University Men's A2 - (LMH),,Cornell University Women's A2 - (LMH),,Duke University Men's B1 - (LMH),,Cornell University Women's B1 - (LMH),,Brown University Men's C4 - (M),,Columbia University Women's C1 - (MH)
,Cornell University Men's A3 - (LMH),,Cornell University Women's A3 - (M),,Harvard Men's B1 - (LM),,Cornell University Women's B2 - (LMH),,Boston University Men's C1 - (LMH),,Columbia University Women's C2 - (MH)
,Duke University Men's A1 - (LM),,Duke University Women's A1 - (MH),,Harvard Men's B2 - (LM),,Cornell University Women's B3 - (MH),,Cornell University Men's C1 - (LMH),,Cornell University Women's C1 - (LMH)
,Harvard Men's A1 - (LM),,Harvard Women's A1 - (M),,MIT Men's B1 - (LMH),,Duke University Women's B1 - (LMH),,Duke University Men's C1 - (LMH),,Cornell University Women's C2 - (LMH)
,MIT Men's A1 - (LH),,MIT Women's A1 - (LMH),,MIT Men's B2 - (LM),,Harvard Women's B1 - (H),,Harvard Men's C1 - (LMH),,Cornell University Women's C3 - (LM)
,Northeastern University Men's A1 - (LMH),,Northeastern University Women's A1 - (L),,Northeastern University Men's B1 - (LMH),,MIT Women's B1 - (LMH),,MIT Men's C1 - (LMH),,Cornell University Women's C4 - (LH)
,New York University Men's A1 - (LMH),,New York University Women's A1 - (LMH),,New York University Men's B1 - (LMH),,MIT Women's B2 - (LMH),,MIT Men's C2 - (LMH),,Cornell University Women's C5 - (L)
,RIT Men's A1 - (LMH),,Princeton University Women's A1 - (LM),,Rutgers University Men's B1 - (LM),,Northeastern University Women's B1 - (M),,Northeastern University Men's C1 - (LMH),,Duke University Women's C1 - (LMH)
,RIT Men's A2 - (LMH),,Princeton University Women's A2 - (LM),,Tufts University Men's B1 - (LM),,New York University Women's B1 - (LMH),,New York University Men's C1 - (H),,Harvard Women's C1 - (M)
,Rutgers University Men's A1 - (LM),,RIT Women's A1 - (H),,UConn Men's B1 - (LMH),,New York University Women's B2 - (LM),,New York University Men's C2 - (MH),,MIT Women's C1 - (LMH)
,Rutgers University Men's A2 - (LM),,Rutgers University Women's A1 - (LMH),,University of Michigan Men's B1 - (LMH),,University of Michigan Women's B1 - (LM),,Princeton University Men's C1 - (M),,MIT Women's C2 - (LM)
,Rutgers University Men's A3 - (LM),,Rutgers University Women's A2 - (LMH),,United States Military Academy (West Point) Men's B1 - (LMH),,UVM Women's B1 - (LH),,RIT Men's C1 - (LH),,MIT Women's C3 - (LM)
,Tufts University Men's A1 - (M),,Rutgers University Women's A3 - (LH),,,,Yale University Women's B1 - (MH),,RIT Men's C2 - (LM),,New York University Women's C1 - (LMH)
,University of Michigan Men's A1 - (LM),,St. John's University Women's A1 - (LM),,,,,,Rutgers University Men's C1 - (LMH),,New York University Women's C2 - (LMH)
,UVM Men's A1 - (L),,Stony Brook University Women's A1 - (LMH),,,,,,Rutgers University Men's C2 - (LMH),,Princeton University Women's C1 - (LMH)
,United States Military Academy (West Point) Men's A1 - (LMH),,University at Albany Women's A1 - (M),,,,,,Rutgers University Men's C3 - (L),,Princeton University Women's C2 - (MH)
,United States Military Academy (West Point) Men's A2 - (LMH),,University of Michigan Women's A1 - (LMH),,,,,,Rutgers University Men's C4 - (L),,Rutgers University Women's C1 - (LMH)
,,,UVM Women's A1 - (LH),,,,,,Stony Brook University Men's C1 - (MH),,Rutgers University Women's C2 - (MH)
,,,United States Military Academy (West Point) Women's A1 - (MH),,,,,,Tufts University Men's C1 - (LMH),,Rutgers University Women's C3 - (H)
,,,United States Military Academy (West Point) Women's A2 - (LMH),,,,,,University at Albany Men's C1 - (LM),,Stony Brook University Women's C1 - (LMH)
,,,,,,,,,University at Albany Men's C2 - (MH),,Stony Brook University Women's C2 - (LMH)
,,,,,,,,,UConn Men's C1 - (LM),,Stony Brook University Women's C3 - (MH)
,,,,,,,,,UConn Men's C2 - (MH),,Tufts University Women's C1 - (LH)
,,,,,,,,,University of Michigan Men's C1 - (LMH),,University at Albany Women's C1 - (H)
,,,,,,,,,Villanova University Men's C1 - (H),,University of Michigan Women's C1 - (LMH)
,,,,,,,,,United States Military Academy (West Point) Men's C1 - (LMH),,University of Michigan Women's C2 - (LMH)
,,,,,,,,,Yale University Men's C1 - (M),,University of Michigan Women's C3 - (LM)
,,,,,,,,,,,UVM Women's C1 - (H)
,,,,,,,,,,,Villanova University Women's C1 - (L)
,,,,,,,,,,,United States Military Academy (West Point) Women's C1 - (LMH)
,,,,,,,,,,,Yale University Women's C1 - (L)
