,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,21 Teams,,20 Teams,,11 Teams,,10 Teams,,17 Teams,,16 Teams
,,,,,,,,,,,
,Cornell University Men's A1 - (LMH),,Cornell University Women's A1 - (LMH),,Cornell University Men's B1 - (LMH),,Boston University Women's B1 - (M),,Cornell University Men's C1 - (LMH),,Cornell University Women's C1 - (LMH)
,Cornell University Men's A2 - (LMH),,Cornell University Women's A2 - (LMH),,Cornell University Men's B2 - (MH),,Cornell University Women's B1 - (LMH),,Cornell University Men's C2 - (LM),,Cornell University Women's C2 - (LH)
,Cornell University Men's A3 - (M),,Cornell University Women's A3 - (MH),,Dartmouth Men's B1 - (M),,Cornell University Women's B2 - (MH),,SUNY Cortland Men's C1 - (LM),,Cornell University Women's C3 - (LH)
,Cornell University Men's A4 - (M),,Cornell University Women's A4 - (M),,Harvard Men's B1 - (L),,Harvard Women's B1 - (H),,Harvard Men's C1 - (M),,SUNY Cortland Women's C1 - (H)
,SUNY Cortland Men's A1 - (LMH),,Dartmouth Women's A1 - (H),,MIT Men's B1 - (LMH),,MIT Women's B1 - (LM),,MIT Men's C1 - (LMH),,Dartmouth Women's C1 - (LM)
,Dartmouth Men's A1 - (MH),,Dartmouth Women's A2 - (H),,Northeastern University Men's B1 - (MH),,Northeastern University Women's B1 - (LMH),,MIT Men's C2 - (LMH),,Dartmouth Women's C2 - (MH)
,Harvard Men's A1 - (L),,Harvard Women's A1 - (M),,Rutgers University Men's B1 - (L),,Rutgers University Women's B1 - (L),,MIT Men's C3 - (LMH),,Dartmouth Women's C3 - (MH)
,MIT Men's A1 - (LH),,MIT Women's A1 - (LMH),,Tufts University Men's B1 - (LM),,Tufts University Women's B1 - (LMH),,MIT Men's C4 - (MH),,Harvard Women's C1 - (H)
,Northeastern University Men's A1 - (LMH),,Northeastern University Women's A1 - (LM),,UMich Men's B1 - (LMH),,UMich Women's B1 - (LMH),,Northeastern University Men's C1 - (LH),,MIT Women's C1 - (LM)
,New York University Men's A1 - (LMH),,New York University Women's A1 - (LMH),,United States Military Academy Men's B1 - (LMH),,United States Military Academy Women's B1 - (LMH),,New York University Men's C1 - (LMH),,MIT Women's C2 - (LM)
,Rochester Institute of Technology Men's A1 - (LMH),,Rutgers University Women's A1 - (LM),,United States Military Academy Men's B2 - (MH),,,,Rochester Institute of Technology Men's C1 - (LMH),,MIT Women's C3 - (L)
,Rutgers University Men's A1 - (LM),,Rutgers University Women's A2 - (LM),,,,,,Tufts University Men's C1 - (LM),,New York University Women's C1 - (LH)
,Rutgers University Men's A2 - (LM),,Rutgers University Women's A3 - (L),,,,,,University at Albany Men's C1 - (LM),,Rutgers University Women's C1 - (MH)
,Rutgers University Men's A3 - (LM),,Tufts University Women's A1 - (H),,,,,,UMich Men's C1 - (LMH),,UMich Women's C1 - (LH)
,Rutgers University Men's A4 - (LM),,University at Albany Women's A1 - (M),,,,,,UVM Men's C1 - (LM),,UVM Women's C1 - (LH)
,Rutgers University Men's A5 - (M),,UMich Women's A1 - (H),,,,,,United States Military Academy Men's C1 - (LMH),,United States Military Academy Women's C1 - (LMH)
,University at Albany Men's A1 - (L),,UVM Women's A1 - (MH),,,,,,United States Military Academy Men's C2 - (LMH),,
,UMich Men's A1 - (L),,UVM Women's A2 - (M),,,,,,,,
,UVM Men's A1 - (L),,United States Military Academy Women's A1 - (MH),,,,,,,,
,United States Military Academy Men's A1 - (LMH),,United States Military Academy Women's A2 - (LMH),,,,,,,,
,Yale University Men's A1 - (LMH),,,,,,,,,,
