,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,23 Teams,,23 Teams,,15 Teams,,15 Teams,,30 Teams,,36 Teams
,,,,,,,,,,,
,Brown  Men's A1 - (L),,Brown  Women's A1 - (M),,Brown  Men's B1 - (LMH),,Brown  Women's B1 - (LMH),,Brown  Men's C1 - (LMH),,Brown  Women's C1 - (MH)
,Boston University Men's A1 - (MH),,Columbia University Women's A1 - (M),,Brown  Men's B2 - (L),,Brown  Women's B2 - (LMH),,Brown  Men's C2 - (LMH),,Brown  Women's C2 - (MH)
,Columbia University Men's A1 - (LMH),,Cornell University Women's A1 - (LMH),,Boston University Men's B1 - (LMH),,Boston University Women's B1 - (LMH),,Boston University Men's C1 - (M),,Brown  Women's C3 - (MH)
,Cornell University Men's A1 - (LMH),,Cornell University Women's A2 - (LMH),,Cornell University Men's B1 - (LMH),,Boston University Women's B2 - (MH),,Columbia University Men's C1 - (LMH),,Brown  Women's C4 - (H)
,Cornell University Men's A2 - (LMH),,Cornell University Women's A3 - (MH),,Cornell University Men's B2 - (LMH),,Columbia University Women's B1 - (LMH),,Cornell University Men's C1 - (LMH),,Boston University Women's C1 - (MH)
,SUNY Cortland Men's A1 - (LMH),,Cornell University Women's A4 - (MH),,Duke University Men's B1 - (LMH),,Columbia University Women's B2 - (MH),,Cornell University Men's C2 - (MH),,Boston University Women's C2 - (MH)
,Duke University Men's A1 - (L),,Cornell University Women's A5 - (LM),,Duke University Men's B2 - (LM),,Cornell University Women's B1 - (LMH),,Cornell University Men's C3 - (MH),,Boston University Women's C3 - (MH)
,Harvard Men's A1 - (LM),,Harvard Women's A1 - (L),,MIT Men's B1 - (LM),,Cornell University Women's B2 - (LMH),,SUNY Cortland Men's C1 - (H),,Boston University Women's C4 - (MH)
,Harvard Men's A2 - (L),,Johns Hopkins University Women's A1 - (L),,Rutgers University Men's B1 - (LM),,Cornell University Women's B3 - (LM),,SUNY Cortland Men's C2 - (H),,Columbia University Women's C1 - (LMH)
,MIT Men's A1 - (LMH),,MIT Women's A1 - (L),,UConn  Men's B1 - (LMH),,Duke University Women's B1 - (LMH),,Duke University Men's C1 - (LMH),,Columbia University Women's C2 - (LM)
,Northeastern University Men's A1 - (LMH),,Northeastern University Women's A1 - (M),,University of Michigan Men's B1 - (H),,Framingham State University Women's B1 - (M),,Harvard Men's C1 - (LM),,Columbia University Women's C3 - (MH)
,New York University Men's A1 - (LM),,New York University Women's A1 - (LMH),,University of Vermont Men's B1 - (M),,MIT Women's B1 - (LMH),,MIT Men's C1 - (LMH),,Cornell University Women's C1 - (LH)
,Rutgers University Men's A1 - (LMH),,New York University Women's A2 - (MH),,Villanova Men's B1 - (M),,Northeastern University Women's B1 - (LMH),,MIT Men's C2 - (LMH),,Cornell University Women's C2 - (H)
,Rutgers University Men's A2 - (LM),,Princeton University Women's A1 - (LM),,United States Military Academy Men's B1 - (LMH),,Tufts University Women's B1 - (MH),,Northeastern University Men's C1 - (LMH),,Duke University Women's C1 - (LMH)
,Rutgers University Men's A3 - (L),,Rutgers University Women's A1 - (LH),,United States Military Academy Men's B2 - (LH),,University of Michigan Women's B1 - (LM),,Northeastern University Men's C2 - (L),,Duke University Women's C2 - (LMH)
,Rutgers University Men's A4 - (L),,Rutgers University Women's A2 - (L),,,,,,New York University Men's C1 - (LMH),,Harvard Women's C1 - (LMH)
,Stony Brook University Men's A1 - (MH),,Rutgers University Women's A3 - (M),,,,,,Princeton University Men's C1 - (MH),,MIT Women's C1 - (LMH)
,Temple University Men's A1 - (LM),,Rutgers University Women's A4 - (L),,,,,,Rutgers University Men's C1 - (L),,MIT Women's C2 - (LMH)
,Tufts University Men's A1 - (M),,Stony Brook University Women's A1 - (H),,,,,,Rutgers University Men's C2 - (L),,MIT Women's C3 - (LMH)
,UConn  Men's A1 - (MH),,Tufts University Women's A1 - (H),,,,,,Temple University Men's C1 - (M),,Northeastern University Women's C1 - (LMH)
,University of Vermont Men's A1 - (L),,University of Michigan Women's A1 - (LM),,,,,,Temple University Men's C2 - (MH),,New York University Women's C1 - (LMH)
,United States Military Academy Men's A1 - (LMH),,United States Military Academy Women's A2 - (LMH),,,,,,Tufts University Men's C1 - (LMH),,New York University Women's C2 - (LM)
,United States Military Academy Men's A2 - (LMH),,SUNY Empire State College Women's A1 - (H),,,,,,Tufts University Men's C2 - (LH),,New York University Women's C3 - (LM)
,,,,,,,,,"University at Albany, SUNY Men's C1 - (L)",,New York University Women's C4 - (LM)
,,,,,,,,,UConn  Men's C1 - (MH),,New York University Women's C5 - (LM)
,,,,,,,,,UConn  Men's C2 - (M),,Princeton University Women's C1 - (LM)
,,,,,,,,,University of Michigan Men's C1 - (LMH),,Rutgers University Women's C1 - (LM)
,,,,,,,,,United States Military Academy Men's C1 - (LMH),,Rutgers University Women's C2 - (M)
,,,,,,,,,United States Military Academy Men's C2 - (LMH),,Stony Brook University Women's C1 - (LMH)
,,,,,,,,,Yale University Men's C1 - (LMH),,Tufts University Women's C1 - (LM)
,,,,,,,,,,,University of Michigan Women's C1 - (LMH)
,,,,,,,,,,,University of Michigan Women's C2 - (MH)
,,,,,,,,,,,University of Michigan Women's C3 - (MH)
,,,,,,,,,,,University of Michigan Women's C4 - (H)
,,,,,,,,,,,United States Military Academy Women's C1 - (LMH)
,,,,,,,,,,,Yale University Women's C1 - (L)
