,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,28 Teams,,22 Teams,,20 Teams,,17 Teams,,44 Teams,,37 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,Brown University Women's A1 - (LM),,Brown University Men's B1 - (L),,Brown University Women's B1 - (LMH),,Brown University Men's C1 - (LMH),,Brown University Women's C1 - (LMH)
,University at Buffalo  Men's A1 - (L),,Brown University Women's A2 - (L),,Boston University Men's B1 - (M),,Boston University Women's B1 - (LMH),,Brown University Men's C2 - (L),,Brown University Women's C2 - (MH)
,University at Buffalo  Men's A2 - (LM),,University at Buffalo  Women's A1 - (H),,University at Buffalo  Men's B1 - (LMH),,Columbia University Women's B1 - (LMH),,Boston University Men's C1 - (LM),,Brown University Women's C3 - (MH)
,Columbia University Men's A1 - (L),,Columbia University Women's A1 - (LMH),,Columbia University Men's B1 - (MH),,Cornell University Women's B1 - (LMH),,University at Buffalo  Men's C1 - (LMH),,Boston University Women's C1 - (LMH)
,Cornell University Men's A1 - (LMH),,Cornell University Women's A1 - (LMH),,Cornell University Men's B1 - (LMH),,Cornell University Women's B2 - (LMH),,University at Buffalo  Men's C2 - (LMH),,Boston University Women's C2 - (LMH)
,Cornell University Men's A2 - (LMH),,Cornell University Women's A2 - (LMH),,Cornell University Men's B2 - (LMH),,Cornell University Women's B3 - (LMH),,Columbia University Men's C1 - (M),,University at Buffalo  Women's C1 - (MH)
,Cornell University Men's A3 - (LMH),,Cornell University Women's A3 - (LH),,Cornell University Men's B3 - (LMH),,Liberty University Women's B1 - (H),,Cornell University Men's C1 - (LMH),,Columbia University Women's C1 - (LMH)
,George Washington University Men's A1 - (LM),,Johns Hopkins University Women's A1 - (LH),,SUNY Cortland Men's B1 - (MH),,Liberty University Women's B2 - (MH),,Cornell University Men's C2 - (LMH),,Columbia University Women's C2 - (MH)
,Johns Hopkins University Men's A1 - (LMH),,Liberty University Women's A1 - (LMH),,Liberty University Men's B1 - (LMH),,Liberty University Women's B3 - (H),,Cornell University Men's C3 - (LMH),,Cornell University Women's C1 - (LMH)
,Johns Hopkins University Men's A2 - (LM),,Liberty University Women's A2 - (LMH),,Liberty University Men's B2 - (LM),,MIT Women's B1 - (LMH),,Cornell University Men's C4 - (LMH),,Cornell University Women's C2 - (MH)
,Liberty University Men's A1 - (LMH),,MIT Women's A1 - (LMH),,MIT Men's B1 - (MH),,Northeastern University Women's B1 - (H),,Cornell University Men's C5 - (LH),,Cornell University Women's C3 - (MH)
,MIT Men's A1 - (MH),,MIT Women's A2 - (MH),,MIT Men's B2 - (H),,New York University Women's B1 - (MH),,SUNY Cortland Men's C1 - (LMH),,SUNY Cortland Women's C1 - (H)
,Northeastern University Men's A1 - (MH),,Northeastern University Women's A1 - (M),,New York University Men's B1 - (LMH),,Stony Brook Women's B1 - (H),,Lehigh Men's C1 - (LMH),,George Washington University Women's C1 - (LM)
