,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,40 Teams,,32 Teams,,25 Teams,,23 Teams,,41 Teams,,39 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,American University  Women's A1 - (L),,Brown University Men's B1 - (LMH),,Brown University Women's B1 - (LMH),,Brown University Men's C1 - (LMH),,Brown University Women's C1 - (LMH)
,Brown University Men's A2 - (L),,Brown University Women's A1 - (LM),,University at Buffalo  Men's B1 - (LMH),,Boston University Women's B1 - (H),,Brown University Men's C2 - (H),,Brown University Women's C2 - (MH)
,Boston University Men's A1 - (MH),,Brown University Women's A2 - (L),,Columbia University Men's B1 - (MH),,Boston University Women's B2 - (H),,Boston University Men's C1 - (LM),,Brown University Women's C3 - (MH)
,Cornell University Men's A1 - (LMH),,University at Buffalo  Women's A1 - (H),,Cornell University Men's B1 - (LMH),,Columbia University Women's B1 - (LMH),,University at Buffalo  Men's C1 - (LMH),,Brown University Women's C4 - (MH)
,Cornell University Men's A2 - (LH),,Columbia University Women's A1 - (LMH),,Cornell University Men's B2 - (LMH),,Columbia University Women's B2 - (LM),,Columbia University Men's C1 - (LMH),,Brown University Women's C5 - (MH)
,SUNY Cortland Men's A1 - (L),,Cornell University Women's A1 - (LMH),,SUNY Cortland Men's B1 - (MH),,Columbia University Women's B3 - (LM),,Columbia University Men's C2 - (L),,Brown University Women's C6 - (MH)
,Harvard Men's A1 - (M),,Cornell University Women's A2 - (LMH),,Duke University Men's B1 - (LMH),,Cornell University Women's B1 - (LMH),,Cornell University Men's C1 - (LMH),,Brown University Women's C7 - (M)
,Johns Hopkins University Men's A1 - (LMH),,Cornell University Women's A3 - (MH),,Johns Hopkins University Men's B1 - (LM),,Cornell University Women's B2 - (LM),,Cornell University Men's C2 - (LMH),,Boston University Women's C1 - (M)
,Johns Hopkins University Men's A2 - (LM),,Harvard Women's A1 - (M),,Lehigh Univerisity Men's B1 - (MH),,Cornell University Women's B3 - (LM),,George Washington University Men's C1 - (M),,Boston University Women's C2 - (M)
,Liberty University Men's A1 - (MH),,Thomas Jefferson University Women's A1 - (L),,Liberty University Men's B1 - (LMH),,Duke University Women's B1 - (LMH),,Harvard Men's C1 - (LM),,University at Buffalo  Women's C1 - (LMH)
,MIT Men's A1 - (LMH),,Johns Hopkins University Women's A1 - (L),,Liberty University Men's B2 - (MH),,Liberty University Women's B1 - (H),,Johns Hopkins University Men's C1 - (L),,University at Buffalo  Women's C2 - (MH)
,MIT Men's A2 - (LM),,Liberty University Women's A1 - (H),,Liberty University Men's B3 - (M),,Liberty University Women's B2 - (LH),,Lehigh Univerisity Men's C1 - (LMH),,Columbia University Women's C1 - (LMH)
,Northeastern University Men's A1 - (LMH),,Liberty University Women's A2 - (H),,MIT Men's B1 - (LMH),,Liberty University Women's B3 - (H),,Lehigh Univerisity Men's C2 - (H),,Columbia University Women's C2 - (LH)
